attribute_1,attribute_2,attribute_3,attribute_4,attribute_5,attribute_6,attribute_7,attribute_8,attribute_9,attribute_10,attribute_11,attribute_12,attribute_13,attribute_14,attribute_15,attribute_16,attribute_17,attribute_18,attribute_19,attribute_20,attribute_21,attribute_22,attribute_23,attribute_24,attribute_25,attribute_26,attribute_27,attribute_28,attribute_29,attribute_30,attribute_31,attribute_32,attribute_33,attribute_34,attribute_35,attribute_36,attribute_37,attribute_38,attribute_39,attribute_40,attribute_41,attribute_42,attribute_43,attribute_44,attribute_45,attribute_46,attribute_47,attribute_48,attribute_49,attribute_50,attribute_51,attribute_52,attribute_53,attribute_54,attribute_55,attribute_56,attribute_57,attribute_58,attribute_59,attribute_60,Class
0.066043743,0.082078889,0.004718369,0.086288557,0.086715315,0.114861219,0.163476151,0.154147843,0.221426407,0.184183021,0.350627668,0.301458559,0.386465137,0.436443555,0.407446326,0.306414844,0.229678753,0.506032955,0.483275931,0.678530374,0.534778224,0.672325225,0.77679651,0.689164865,0.725547229,0.75187029,0.598283351,0.794222079,0.354977876,0.351052323,0.53532606,0.248792961,0.449144524,0.36613964,0.416506423,0.277673892,0.152349771,0.331608108,0.471592268,0.546201239,0.483033936,0.367397725,0.04559508,0.192578903,0.199598987,0.221210633,0.339048576,0.197591111,0.047570877,0.035490247,0.027632401,0.04501634,0.011643243,0.024765609,0.029234118,0.008913514,0.007696819,0.00906036,0.015279876,0.011349874,Mine
0.013463325,0.07999184,0.037461824,0.065430634,0.017123917,0.080049283,0.208596569,0.208629499,0.077310354,0.222773778,0.325911663,0.315907222,0.328143883,0.250987935,0.595985599,0.498862693,0.415007207,0.665909059,0.676802285,0.43673467,0.634921941,0.572533969,0.688190299,0.888705662,0.801500987,0.706074775,0.736116542,0.712269369,0.786835259,0.638911871,0.37914149,0.428048649,0.384780392,0.235234148,0.250572992,0.115691787,0.096285265,0.328639553,0.377264217,0.379287652,0.324523936,0.090209937,0.57824346,0.030453366,0.204169687,0.43333956,0.208546211,0.110593694,0.05347954,0.030718199,0.038717074,0.021678755,0.005390772,0.017187976,0.008254542,0.012747,0.007659995,0.020273088,0.007154697,0.011895954,Mine
0.038770556,0.078486223,0.097634902,0.124816244,0.141966358,0.0350425,0.11710331,0.170552912,0.119251436,0.278190435,0.250778964,0.073643122,0.467392128,0.251283179,0.577213593,0.150686856,0.30886032,0.843384784,0.456561982,0.562554482,0.688723668,0.332786758,0.667231958,0.569866326,0.867089131,0.706074775,0.668112758,0.712269369,0.638319222,0.522149353,0.326059552,0.428048649,0.363792148,0.412563309,0.352582485,0.659452487,0.317034234,0.347200235,0.298103179,0.428708091,0.418608942,0.431687709,0.648718108,0.317011594,0.242997518,0.241695148,0.126169371,0.16086998,0.067904487,0.02638572,0.032311225,0.007439498,0.014817374,0.020104177,0.006829231,0.015150665,0.010669283,0.014472162,0.007490231,0.010355754,Mine
0.040937692,0.052915434,0.062687871,0.043869197,0.050347184,0.054972716,0.18086693,0.013988414,0.127220202,0.215070281,0.18403808,0.322979624,0.25806147,0.689208424,0.286397802,0.544116887,0.365198809,0.786137391,0.139469574,0.617941441,0.777939198,0.671567958,0.295526809,0.993257332,0.530488867,0.925743387,0.568431342,0.986254258,0.634138116,0.670140407,0.496459133,0.26267121,0.518869222,0.516560945,0.355086276,0.084373203,0.297678011,0.345192239,0.211119832,0.267638131,0.194458785,0.450848486,0.282529105,0.326821543,0.314476496,0.198803604,0.183329534,0.148167179,0.080469804,0.027922003,0.016723192,0.019079747,0.012941758,0.013970449,0.004456091,0.010655178,0.013103027,0.005801779,0.00333645,0.003917061,Mine
0.05998066,0.057191999,0.095789105,0.051517604,0.077800582,0.134045641,0.139300795,0.096605237,0.203283493,0.208426388,0.309416479,0.392529941,0.20276682,0.320691892,0.224431663,0.628777943,0.413754127,0.601882559,0.642216784,0.858531393,0.667426126,0.231226746,0.887613995,0.559285232,0.63951142,0.667794242,0.857324383,0.600436408,0.977642546,0.394187516,0.895522571,0.618302186,0.295148002,0.412389029,0.193105956,0.16440265,0.432029275,0.591633195,0.358247843,0.442170279,0.482136952,0.365289373,0.293854778,0.231068629,0.184345822,0.119111481,0.080032356,0.149537806,0.09046851,0.00699805,0.001714655,0.016205423,0.025156089,0.011609875,0.021557887,0.018763797,0.01116724,0.017210276,0.003768491,0.010786434,Mine
0.023306006,0.060231201,0.073401221,0.104043528,0.079522764,0.147720949,0.139898127,0.267961454,0.279297564,0.323253422,0.272880736,0.452145116,0.246017579,0.667087716,0.334572701,0.098313684,0.159389765,0.257370704,0.503309048,0.323765027,0.627028386,0.281727991,0.843659379,0.201180096,0.426286239,0.734835358,0.626230186,0.742110586,0.935156175,0.439061796,0.655555935,0.423387013,0.389519329,0.589156162,0.581780052,0.161884682,0.317034234,0.270422708,0.174242255,0.5162324,0.389534833,0.035919301,0.227466255,0.224279515,0.240266861,0.051258519,0.049872817,0.112161745,0.069043762,0.040291889,0.015405219,0.022222874,0.002841326,0.010063962,0.007597418,0.008913514,0.009632632,0.011299234,0.008839942,0.010963166,Mine
0.034989189,0.040956654,0.110322615,0.171099455,0.129145719,0.126024112,0.185294327,0.169417268,0.233031534,0.302999979,0.222293441,0.294318094,0.342568468,0.374213669,0.478663829,0.271480104,0.101372354,0.515516673,0.744184306,0.617941441,0.605527417,0.672325225,0.753771252,0.815588273,0.570493007,0.813383466,0.714754054,0.712269369,0.406914264,0.937832672,0.223926851,0.329243993,0.396577477,0.042115419,0.435652823,0.37579583,0.319266608,0.331608108,0.233666109,0.217532046,0.187899177,0.654929014,0.442931798,0.512624628,0.379627048,0.056844607,0.166206049,0.130862393,0.063708108,0.019556727,0.02137601,0.019229059,0.001650568,0.021112732,0.009922523,0.004707999,0.008424228,0.014395456,0.013003531,0.009965715,Mine
0.034989189,0.166909586,0.051591922,0.11129191,0.116603384,0.125956343,0.205138903,0.063199897,0.175313439,0.019036028,0.24139704,0.181115232,0.400834912,0.266127796,0.45229995,0.225889018,0.286327066,0.678104125,0.816129106,0.31958945,0.729374657,0.211428812,0.780713505,0.531210796,0.681203604,0.717589827,0.570406499,0.475471373,0.826393307,0.409615272,0.600805524,0.802159837,0.392678366,0.243121266,0.336553221,0.657350879,0.08403378,0.132776479,0.467520077,0.334563332,0.231314936,0.314546033,0.333889029,0.203901958,0.061037336,0.316398199,0.086490929,0.036755996,0.032793894,0.03150818,0.006660129,0.023044092,0.02361995,0.017923911,0.006573756,0.012626335,0.003582254,0.011692759,0.016024664,0.003920762,Mine
0.011848788,0.14487707,0.09024431,0.075872979,0.09164539,0.054049676,0.129248421,0.110736379,0.1614223,0.265048252,0.442956735,0.035397674,0.256739366,0.069965628,0.281628842,0.459698682,0.708728368,0.455881982,0.632342018,0.979286254,0.568007673,0.657379054,0.355537268,0.653301903,0.666311399,0.684359599,0.678614028,0.567735389,0.483677244,0.640591124,0.152922429,0.324198703,0.32483619,0.368321872,0.827635367,0.380999851,0.317034234,0.410912386,0.337089005,0.405674424,0.495583944,0.514859254,0.337080127,0.130899452,0.129098823,0.198803604,0.256253695,0.110593694,0.118340171,0.028192155,0.020586737,0.044256651,0.018419544,0.031865878,0.008289142,0.000915913,0.007825225,0.017496293,0.016542086,0.00692973,Mine
0.034989189,0.023111658,0.082440254,0.108963473,0.193452751,0.065760046,0.112345599,0.184876842,0.229493267,0.278692756,0.165549,0.380351675,0.44449714,0.311346579,0.331181982,0.100607122,0.227231178,0.240582057,0.410287694,0.717074907,0.667426126,0.637540098,0.855488309,0.689164865,0.166262176,0.706074775,0.277490245,0.652175504,0.818822685,0.629702699,0.482378378,0.420642158,0.159429145,0.542468831,0.927238634,0.542447075,0.353643973,0.310661459,0.76697178,0.307325427,0.479718975,0.305065975,0.304967827,0.096939132,0.387366131,0.33884746,0.138271926,0.147410784,0.063708108,0.029272347,0.010083315,0.013061902,0.009952021,0.012184685,0.001230013,0.011273241,0.002786734,0.005452419,0.002198978,0.015647718,Mine
0.0672176,0.093862117,0.035997712,0.081039959,0.092312995,0.179760915,0.224297562,0.144221229,0.465956917,0.361536438,0.40030591,0.389956466,0.495925249,0.482897441,0.446212599,0.134198491,0.408207142,0.730247488,0.853150962,0.831530448,0.306719987,0.597676547,0.582077288,0.689164865,0.607057502,0.349413097,0.772547867,0.444083812,0.708599583,0.614672645,0.882282072,0.120801407,0.190556216,0.356589628,0.201835122,0.691840665,0.6757002,0.694610275,0.254616964,0.188520619,0.278672241,0.249874057,0.262121946,0.212877575,0.135066575,0.198803604,0.11140563,0.141197013,0.098229893,0.027261115,0.023741485,0.014532748,0.003064886,0.00368812,0.012224908,0.009263421,0.002230438,0.009976609,0.02043898,0.00781623,Mine
0.076682624,0.148216499,0.057729325,0.064767568,0.086715315,0.131597241,0.203737247,0.274805405,0.213491892,0.203506289,0.186617254,0.199109008,0.274062465,0.549201231,0.33020146,0.100705276,0.270980747,0.392597893,0.713685784,0.353022811,0.676152761,0.615062757,0.605630899,0.79579664,0.423554437,0.848361013,0.399052965,0.664084442,0.815755899,0.725825607,0.324454819,0.102562733,0.313582512,0.390366949,0.337553153,0.713111667,0.523505202,0.261121633,0.324139954,0.035141081,0.139397399,0.394723969,0.318656986,0.154608559,0.121756646,0.031500355,0.241301755,0.255973251,0.07884555,0.017184951,0.018170728,0.016013514,0.022560421,0.013222157,0.012112414,0.003234774,0.020754284,0.011050198,0.003205283,0.016038608,Mine
0.030459639,0.05754403,0.055187963,0.11972698,0.086715315,0.146934697,0.116109013,0.259320482,0.041867163,0.300792057,0.275686498,0.327942593,0.312145257,0.265120035,0.660164195,0.166015,0.595614129,0.347661819,0.750173316,0.46293865,0.241176239,0.672325225,0.581532917,0.797088813,0.874421656,0.867053681,0.729561294,0.668494831,0.741214473,0.930904136,0.423741012,0.463072962,0.473244149,0.122422467,0.818806055,0.394239423,0.317034234,0.457767343,0.372055448,0.305227609,0.147203137,0.571119228,0.282185052,0.205466372,0.27263416,0.238410103,0.078978185,0.12117977,0.13439824,0.010124415,0.029275502,0.016013514,0.021343632,0.014866425,0.019892643,0.013748876,0.011188254,0.008840276,0.016169362,0.002736478,Mine
0.054265107,0.034574765,0.135167607,0.102977981,0.140018649,0.12692865,0.102020063,0.076258318,0.151686459,0.431760103,0.329763408,0.326789485,0.319789631,0.405340476,0.302882484,0.651535529,0.09234209,0.455881982,0.499763708,0.961628937,0.62713722,0.604927388,0.542343075,0.505850044,0.657408438,0.671341035,0.714754054,0.712269369,0.344481994,0.590994673,0.482378378,0.60732658,0.274539493,0.770974028,0.205888206,0.358211318,0.685332987,0.740747578,0.292769,0.112188513,0.292593694,0.245010931,0.269508186,0.149371483,0.487617624,0.098162937,0.165815124,0.240705358,0.061951452,0.013759197,0.027224131,0.021004778,0.024446834,0.007322281,0.016333229,0.005434487,0.006307409,0.009973179,0.00976644,0.004351543,Mine
0.026479977,0.007066091,0.055033129,0.131966039,0.06037712,0.126151798,0.108915901,0.120743066,0.212246852,0.15094898,0.27070413,0.223142696,0.469551448,0.180319375,0.093306643,0.443610481,0.173546694,0.311723559,0.538062162,0.762816954,0.298698388,0.65069514,0.633295657,0.608282489,0.713393149,0.806816248,0.649419694,0.509699832,0.688855771,0.781635617,0.316031199,0.464622892,0.704015742,0.481477615,0.734456367,0.2838593,0.464094901,0.15312868,0.316546193,0.384288518,0.572828771,0.216224318,0.03602565,0.130499636,0.371157108,0.285213143,0.228317138,0.04762553,0.061879208,0.025777377,0.038725776,0.016904362,0.017620873,0.007901343,0.007488217,0.008913514,0.007825225,0.002895833,0.01073278,0.011718475,Mine
0.046772872,0.073075505,0.108441575,0.059094222,0.011224923,0.044937715,0.196736608,0.079270678,0.361913863,0.35382965,0.536938796,0.311003912,0.379909925,0.255638676,0.410384239,0.284047212,0.778894082,0.265992626,0.48286326,0.586651401,0.673184645,0.655292863,0.486374282,0.902806276,0.316738356,0.706074775,0.486433413,0.849073408,0.534130895,0.770341789,0.728441046,0.439755019,0.23513132,0.327486931,0.514066288,0.017043437,0.317034234,0.385348475,0.320858158,0.423416855,0.303721716,0.333652566,0.342332379,0.25264256,0.12948686,0.198803604,0.223662314,0.126022555,0.063215021,0.019791779,0.014989497,0.009432346,0.009650891,0.01452291,0.018541829,0.018579359,0.01020453,0.00906036,0.011944895,0.015576972,Mine
0.02581806,0.045544144,0.014255025,0.049895711,0.096725879,0.141379955,0.118389381,0.169502937,0.179463838,0.477188254,0.409830693,0.30175778,0.087639032,0.243559452,0.416061111,0.380999099,0.195616426,0.351907181,0.840415101,0.60255203,0.644303015,0.570390454,0.395331839,0.93624063,0.828435747,0.840906218,0.562353412,0.461575207,0.540745509,0.620288605,0.439095374,0.495778469,0.101067779,0.124912425,0.813105789,0.531966755,0.530777356,0.325517192,0.331051454,0.333627826,0.387916746,0.245468256,0.471537886,0.334636781,0.318664062,0.325043383,0.168432019,0.110593694,0.066611946,0.031224704,0.02785977,0.031174065,0.01500826,0.007488212,0.013732786,0.003470138,0.007726926,0.009295785,0.026595152,0.010287579,Mine
0.027476034,0.051085471,0.007897485,0.110770102,0.037869809,0.132477678,0.110760448,0.173400647,0.15837756,0.251021622,0.241651612,0.429205081,0.21484347,0.247949501,0.245439609,0.255878261,0.359288253,0.74489147,0.423797224,0.827501661,0.843630836,0.835950658,0.614306542,0.635160187,0.139617308,0.644434451,0.648877435,0.445982718,0.679598651,0.297477375,0.294394869,0.398520836,0.360760149,0.68974297,0.316297406,0.492876265,0.402351371,0.514460709,0.394219444,0.158767422,0.292593694,0.289837783,0.547882787,0.185608615,0.272021581,0.339788159,0.289033313,0.110593694,0.056582184,0.007250426,0.012947596,0.009313202,0.020826673,0.023791978,0.009922523,0.025827741,0.004820454,0.022316653,0.004356614,0.00692973,Mine
0.03920095,0.044361021,0.021505957,0.035868853,0.017013985,0.16158946,0.179154732,0.236995293,0.342913572,0.157733694,0.377976571,0.201328801,0.355235919,0.497751613,0.441014586,0.242410894,0.693216635,0.455881982,0.538062162,0.757074351,0.667426126,0.755312349,0.595391323,0.592072844,0.630334632,0.652833634,0.817814828,0.775144442,0.496984863,0.591438169,0.19878564,0.709841538,0.595373174,0.537981307,0.293168135,0.245575322,0.211065133,0.140593184,0.187093951,0.180813367,0.315491678,0.36890341,0.328307692,0.108427148,0.245225225,0.238855532,0.071639444,0.072117506,0.063660183,0.036364214,0.016664643,0.002761097,0.013705514,0.003528739,0.002603562,0.008594657,0.004026603,0.013843409,0.008695495,0.007286145,Mine
0.030148461,0.09071448,0.043341617,0.050598455,0.143838039,0.074780952,0.141660437,0.111536658,0.09757126,0.161569745,0.455786532,0.266501126,0.327749873,0.388002074,0.092904323,0.202772147,0.327409855,0.455881982,0.538062162,0.738918865,0.441987604,0.191916387,0.63627008,0.638312109,0.957512624,0.828227135,0.944257577,0.886727155,0.107644902,0.782240382,0.415374983,0.488999755,0.227420365,0.500837615,0.188463721,0.27970076,0.051702949,0.338967479,0.336364865,0.305415539,0.193502973,0.08737211,0.453163957,0.178069057,0.195762897,0.201279268,0.173389263,0.114237554,0.133029545,0.018019494,0.01877154,0.017782036,0.005840255,0.009382914,0.001645018,0.01020303,0.003553899,0.00906036,0.00748435,0.00650262,Mine
0.034989189,0.062423141,0.024887603,0.051917459,0.078170639,0.078054173,0.075674406,0.149832432,0.171837622,0.058681057,0.334209717,0.07330622,0.468192311,0.399850208,0.481500422,0.473640202,0.415007207,0.508666684,0.610924755,0.663234437,0.897783551,0.531467415,0.623485511,0.548307538,0.871078912,0.454102939,0.413005293,0.730307714,0.591368579,0.412507845,0.66578081,0.106872005,0.667413271,0.331237089,0.394906782,0.224724116,0.176816089,0.162395182,0.557396308,0.084559405,0.35949668,0.457694642,0.398486107,0.221374267,0.245225225,0.126153517,0.271857446,0.120123776,0.045417458,0.03940896,0.019352252,0.036034008,0.02064146,0.019817553,0.013256858,0.001229932,0.007386546,0.00175265,0.011713884,0.009487869,Mine
0.085823902,0.086751489,0.112260074,0.165528413,0.149150173,0.144130165,0.19411077,0.163803382,0.190456738,0.447474058,0.170364055,0.228223862,0.394066243,0.47478224,0.234228434,0.245697087,0.219712113,0.455881982,0.973109879,0.421082823,0.746058238,0.886037788,0.433132722,0.810815115,0.763142921,0.428651719,0.53905244,0.862728044,0.248561465,0.851645671,0.840032912,0.69647975,0.225267026,0.415685681,0.131423522,0.318553153,0.685328085,0.739011769,0.102070033,0.474428153,0.1970521,0.360050722,0.282194493,0.066676014,0.427555579,0.010165897,0.215562113,0.136610381,0.108079309,0.026777102,0.017910017,0.032011173,0.009067722,0.011715158,0.009922523,0.005686562,0.018630113,0.012109194,0.005298719,0.002427004,Mine
0.034527719,0.058919182,0.05071982,0.014465144,0.108160852,0.042142946,0.144660293,0.270301198,0.347612868,0.362202553,0.230124691,0.324257532,0.383253897,0.255862876,0.147232065,0.403206116,0.623657138,0.916595012,0.660250589,0.668920813,0.490650953,0.448649817,0.471550035,0.657754038,0.525493144,0.673639497,0.799991962,0.951371523,0.49819233,0.516110116,0.439251502,0.512806895,0.375764798,0.209173784,0.218613405,0.438329219,0.317034234,0.321062952,0.351266327,0.097582104,0.097409676,0.494152324,0.151265271,0.252748614,0.391130444,0.17494889,0.085241269,0.11527195,0.021013467,0.022720721,0.011046681,0.014107021,0.011643243,0.012184685,0.009922523,0.009381194,0.007041507,0.004946886,0.007749177,0.011302492,Mine
0.061323652,0.048595831,0.117349997,0.025098509,0.017775187,0.185670791,0.185389593,0.248017284,0.337629096,0.471152406,0.182200313,0.301458559,0.449259513,0.201963814,0.428815702,0.281931443,0.374697903,0.307513766,0.338723643,0.9783358,0.868616376,0.568298983,0.859012833,0.678396762,0.313638961,0.610472093,0.690630399,0.699091011,0.660869745,0.52482657,0.532897772,0.428048649,0.627243317,0.313739523,0.337553153,0.381348825,0.251381542,0.331608108,0.42967537,0.516948806,0.282617879,0.455454296,0.471192494,0.389568602,0.336762646,0.33480605,0.146917117,0.110593694,0.063708108,0.022172335,0.031962201,0.010247845,0.022543654,0.008981256,0.011842706,0.014332423,0.007825225,0.019809202,0.011600649,0.016263993,Mine
0.027496745,0.04260421,0.052951857,0.091605834,0.127378682,0.090775421,0.108251813,0.063987292,0.383337091,0.477515269,0.490854444,0.078791333,0.365640133,0.390185021,0.110575457,0.542025012,0.127565117,0.566332677,0.82928319,0.095182834,0.493484678,0.710201271,0.660146491,0.626238984,0.478187682,0.586278743,0.240365084,0.485096947,0.641694451,0.640281262,0.5739931,0.368487163,0.243289747,0.432746967,0.458834154,0.194672408,0.308769141,0.230598594,0.334356655,0.255098762,0.35003466,0.183973721,0.360449305,0.285562842,0.354735474,0.198803604,0.216221578,0.171500082,0.090879182,0.036246568,0.019810338,0.019477529,0.007537508,0.014730342,0.003888859,0.00573003,0.005915998,0.000996615,0.016324098,0.008747714,Mine
0.052434616,0.010532153,0.049432857,0.119375705,0.136810542,0.216067821,0.123368293,0.068826034,0.238438182,0.167399014,0.235149824,0.387004986,0.402568153,0.31589363,0.256282739,0.231906335,0.64298392,0.586512506,0.67291435,0.617941441,0.993934061,0.673724548,0.677302749,0.424172304,0.629620962,0.86495383,0.714754054,0.712269369,0.943160904,0.673113935,0.750226839,0.282834937,0.323083812,0.177953975,0.049093798,0.041700415,0.399004757,0.344835127,0.367064425,0.031772646,0.482706872,0.519873277,0.39188028,0.323850967,0.289498324,0.139084491,0.155783671,0.108325562,0.051567151,0.024106368,0.017128712,0.012793365,0.002582405,0.012184685,0.016864895,0.018451568,0.003990896,0.013428165,0.003802771,0.008852508,Mine
0.029582969,0.029099811,0.033120697,0.041745671,0.086715315,0.07331978,0.144169196,0.04686436,0.260830319,0.06917168,0.318356913,0.319205595,0.20957854,0.51857901,0.351856653,0.3667711,0.411649921,0.694387139,0.586159557,0.173184304,0.945067025,0.607260445,0.598951837,0.660899615,0.902400801,0.729833295,0.857620403,0.436963567,0.510024106,0.41285076,0.510924677,0.766201087,0.290265817,0.275464184,0.299495777,0.093034788,0.276214451,0.420590929,0.336364865,0.361979641,0.356423503,0.29485622,0.447650568,0.507635328,0.163652712,0.526441585,0.044797364,0.146723377,0.107075211,0.023665411,0.020065092,0.037211575,0.018505587,0.011456698,0.011569077,0.020362064,0.002143822,0.008505095,0.009762487,0.010346334,Mine
0.057679099,0.020398537,0.027428175,0.079967138,0.177996383,0.161658826,0.124716898,0.091359703,0.360662518,0.263181851,0.336432871,0.150113134,0.559963056,0.476986402,0.423950826,0.245409585,0.508749564,0.690907653,0.435017429,0.66893868,0.784848409,0.520305977,0.619473532,0.602849005,0.366020071,0.544602932,0.585193088,0.355144501,0.275919571,0.61528488,0.525952271,0.459060289,0.221789735,0.36613964,0.661860768,0.402252353,0.400592658,0.207850058,0.490891003,0.547604342,0.325262044,0.314624131,0.11670362,0.268683845,0.398811607,0.238864756,0.130734577,0.174873691,0.085487969,0.009398537,0.007551021,0.028634403,0.024595558,0.008379091,0.015528902,0.010126694,0.014820561,0.00906036,0.008695495,0.005805959,Mine
0.039010551,0.057818127,0.015215039,0.045928806,0.017322587,0.144447295,0.095321028,0.263847357,0.166679561,0.158893505,0.150769025,0.532088432,0.419627567,0.259921895,0.254058222,0.320293029,0.505320744,0.662078423,0.694449464,0.121563998,0.726296699,0.957865225,0.527439524,0.689164865,0.732123177,0.706074775,0.242693472,0.28691612,0.75272006,0.661044672,0.871563944,0.337339782,0.136521665,0.603113708,0.521389,0.363925053,0.381921036,0.181933697,0.152469641,0.432590695,0.451606173,0.129694283,0.44324316,0.095303159,0.248937707,0.256033757,0.075178227,0.194160479,0.051879833,0.040632612,0.015312931,0.00300547,0.017427773,0.013206301,0.009922523,0.005317179,0.005175176,0.00906036,0.022734361,0.00692973,Mine
0.025345823,0.034672287,0.050692962,0.153338144,0.007794967,0.161552161,0.085836882,0.147532791,0.251274142,0.311684681,0.230212047,0.167746206,0.091063766,0.317782539,0.143385064,0.490713048,0.415007207,0.348017562,0.55271145,0.902501544,0.667426126,0.500967555,0.077522916,0.802417294,0.885774253,0.953058247,0.479980707,0.142098066,0.916218516,0.614955221,0.516546141,0.394557175,0.262189014,0.616020014,0.374134784,0.525477498,0.587570525,0.407064799,0.311454711,0.0533761,0.085274785,0.088824919,0.230463339,0.374722707,0.291464808,0.369348795,0.312847363,0.25490107,0.061937062,0.022927016,0.019853588,0.004949545,0.015432464,0.014213936,0.009922523,0.005456154,0.007825225,0.003166247,0.014629099,0.011786362,Mine
0.047728827,0.083266847,0.025834066,0.066534407,0.026883385,0.09517114,0.160899145,0.163147815,0.285813644,0.378612684,0.177858892,0.155587579,0.460602458,0.44865446,0.181028948,0.087220048,0.51869342,0.505048673,0.2716928,0.703199086,0.195103827,0.651403783,0.791340619,0.262713217,0.146561393,0.639363613,0.891269538,0.883133718,0.747544001,0.367573563,0.50472268,0.629891199,0.38740402,0.196072908,0.682050794,0.637731481,0.561255495,0.510937445,0.291097381,0.033679576,0.316889603,0.496121886,0.373414899,0.438845867,0.084844364,0.016455342,0.087325489,0.110593694,0.074978416,0.018062002,0.034586774,0.016254199,0.026619736,0.01190108,0.001867524,0.008476935,0.010796605,0.013809719,0.00501406,0.00692973,Mine
0.034989189,0.089459953,0.047136296,0.026936311,0.050157887,0.086315071,0.080610808,0.155961718,0.335979904,0.185374248,0.341956265,0.162907613,0.371866267,0.399086705,0.289447235,0.719655713,0.371440587,0.28299888,0.631975049,0.961369688,0.667426126,0.736626972,0.456392719,0.543270574,0.932131098,0.171283644,0.334149938,0.696503659,0.499499352,0.378324593,0.352411408,0.209673374,0.380051185,0.500058264,0.465851311,0.202751621,0.521241466,0.310008927,0.74577447,0.255021943,0.157903367,0.468573727,0.210775462,0.119868229,0.462119339,0.204635043,0.146917117,0.195769772,0.077280397,0.031956159,0.019352252,0.037442189,0.00673779,0.012417562,0.009922523,0.008298929,0.001485352,0.00906036,0.013592828,0.008068985,Mine
0.015470814,0.022815874,0.05071982,0.194508208,0.125976811,0.152761067,0.080874943,0.149832432,0.357600592,0.274695293,0.363578055,0.169872066,0.09462639,0.165245562,0.418763585,0.191856988,0.110879039,0.079375976,0.467712333,0.455115468,0.734939565,0.511547167,0.538214752,0.850974211,0.681203604,0.754181184,0.236095508,0.561414111,0.650282883,0.245370419,0.730173379,0.486657019,0.337723818,0.492557347,0.712979151,0.291305757,0.238085463,0.474530117,0.192669402,0.414664032,0.248595064,0.600544128,0.505212107,0.226387794,0.251861397,0.308094383,0.204710831,0.2031097,0.063708108,0.020582608,0.02417373,0.019927095,0.013873059,0.009088472,0.026332867,0.009868394,0.004807038,0.009250512,0.008820734,0.016478296,Mine
0.031340919,0.016110713,0.054335524,0.037839348,0.086339006,0.057338107,0.118603572,0.083966546,0.213491892,0.367113175,0.515619685,0.38944491,0.391569502,0.476492364,0.445505427,0.37340462,0.546853054,0.171572147,0.559107622,0.767726724,0.92674853,0.672325225,0.656699127,0.66644716,0.719744614,0.772962755,0.311404247,0.961830611,0.374683708,0.684152137,0.461452686,0.321215785,0.163772532,0.703732337,0.248690624,0.380355636,0.167445085,0.687918798,0.354262792,0.538649808,0.078357446,0.095311694,0.283530363,0.248106306,0.201332615,0.151861008,0.30281495,0.049145068,0.063708108,0.020386508,0.021427452,0.025624957,0.022314012,0.009784298,0.009922523,0.003833667,0.00565615,0.013419544,0.010895407,0.008256265,Mine
0.061868359,0.056215268,0.070540769,0.100261607,0.219495429,0.136303001,0.042518591,0.183770107,0.158056525,0.014005763,0.237778135,0.358452887,0.265599614,0.420157121,0.40636063,0.344140064,0.870216616,0.146754906,0.54434181,0.184963925,0.667426126,0.586592258,0.137384711,0.565893492,0.681203604,0.549779123,0.639130632,0.825765253,0.698773473,0.983258907,0.361371681,0.580902679,0.601873368,0.190150898,0.573830673,0.374766019,0.243550672,0.331608108,0.357973037,0.29442355,0.607870586,0.250296917,0.386107768,0.04858305,0.349961765,0.048488122,0.100716648,0.078554913,0.061039089,0.013150889,0.03323518,0.035737558,0.003712742,0.00200211,0.013732927,0.014991125,0.002880799,0.012950668,0.012869331,0.004795848,Mine
0.033684339,0.013167924,0.074975758,0.041180936,0.086715315,0.045516114,0.127321725,0.149832432,0.145977724,0.222087654,0.22424939,0.063401787,0.375510619,0.236588394,0.463581119,0.306505933,0.305752642,0.307398984,0.294597385,0.617941441,0.737768176,0.672325225,0.378663558,0.689164865,0.681203604,0.702055052,0.14170742,0.865323001,0.727254349,0.310904549,0.053015603,0.721944567,0.317250363,0.223771817,0.796057357,0.517604507,0.560529018,0.378416809,0.688797201,0.468700915,0.343539786,0.554357678,0.273332455,0.088641096,0.141568638,0.167946581,0.061941465,0.202716692,0.110272058,0.037986037,0.001634994,0.006734493,0.004395061,0.017297543,0.009922523,0.013996688,0.011801974,0.008634587,0.016213679,0.009641302,Mine
0.066047712,0.057175531,0.038350239,0.016530017,0.183999433,0.187652952,0.077096104,0.019724042,0.222261389,0.244569051,0.124011729,0.320326637,0.300243978,0.155776129,0.409929109,0.183970103,0.458386776,0.455881982,0.30541964,0.416985649,0.747189673,0.683723149,0.452227419,0.425750516,0.469815844,0.706074775,0.675375064,0.404460306,0.922974913,0.438525389,0.594109525,0.446253584,0.275358345,0.258641532,0.518570986,0.148896169,0.356474357,0.28691783,0.552554213,0.325322547,0.229655516,0.438758934,0.373614192,0.090932872,0.402727091,0.07309044,0.216156646,0.136930782,0.040681454,0.009509432,0.019352252,0.009890198,0.011643243,0.027615745,0.002072451,0.011681419,0.007825225,0.024741128,0.004193193,0.010780706,Mine
